symbol,signal_kind,signal_time,period,rr,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r,case,overlaps_tb
XAUUSD,short_squeeze,2019-11-06 16:00:00,DEV_2015_2021,2.0,1489.748,1479.275,1.813614564882981,3.622207185491962,1.4650223640704811,0.27458628841605853,0.6217494089834478,0.34716312056738924,1495.8821181502076,1477.8313360315378,2019-11-06 20:00:00,1490.878,1516.9713279369241,2019-11-07 12:00:00,1477.8313360315378,stop,5,13.046663968462099,-1.0,-1.026826781225162,0.09734289187411987,1.7577673538182854,BOTH_PINE_2R,False
XAUUSD,capitulation,2019-11-26 12:00:00,DEV_2015_2021,2.0,,,,5.21484140601295,2.116114334764494,0.0629215648487208,0.8236654461360629,0.760743881287342,1480.9828919805823,1448.773932033172,2019-11-26 16:00:00,1458.558,1478.1261359336559,2019-12-03 12:00:00,1478.1261359336559,target,30,9.784067966827934,2.0,1.9642275583952624,2.3671135644725823,0.615592616529279,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2019-12-10 08:00:00,DEV_2015_2021,2.0,1465.318,1459.085,1.5625798001297644,3.627551693867788,1.2141142262198987,0.8616559983481185,0.8616559983481185,0.0,1474.6623017242548,1458.087770930566,2019-12-10 12:00:00,1466.385,1482.979458138868,2019-12-12 12:00:00,1482.979458138868,target,13,8.297229069434024,2.0,1.9578172427118479,2.4493719324765344,0.492574082961744,BOTH_PINE_2R,False
XAUUSD,capitulation,2020-10-28 12:00:00,DEV_2015_2021,2.0,,,,4.953036407287803,2.477621329792504,0.4154051647373111,0.5796972395369587,0.5796972395369587,1908.6269299636674,1866.941713407904,2020-10-28 16:00:00,1882.235,1912.8215731841917,2020-10-29 12:00:00,1866.941713407904,stop,6,15.29328659209591,-1.0,-1.0228858589612142,0.17151316587212215,1.4625371639579414,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2021-01-12 04:00:00,DEV_2015_2021,2.0,1855.346,1826.998,1.8888163697643365,3.2901038352826704,0.8688501997222703,0.7513036809815992,0.8279907975460166,0.07668711656441739,1875.7093036159786,1823.245914771681,2021-01-12 08:00:00,1859.365,1931.6031704566378,2021-01-15 16:00:00,1823.245914771681,stop,21,36.11908522831891,-1.0,-1.0096901678928933,0.12107172627316232,1.0003021884860097,BOTH_PINE_2R,False
XAUUSD,capitulation,2021-02-16 12:00:00,DEV_2015_2021,2.0,,,,5.817490952974741,2.9429884252858294,0.08565587734242355,0.8224531516183976,0.8224531516183976,1847.827246561079,1786.8917859808903,2021-02-16 16:00:00,1813.524,1866.788428038219,2021-02-16 20:00:00,1786.8917859808903,stop,2,26.632214019109597,-1.0,-1.013141979099034,0.014944307661186507,1.010805935273866,BOTH_PINE_2R,False
XAUUSD,capitulation,2021-03-03 12:00:00,DEV_2015_2021,2.0,,,,5.359637655150411,1.8043609968455612,0.3357211848036013,0.5640695428203518,0.5640695428203518,1815.625212977816,1698.3542299496276,2021-03-03 16:00:00,1715.813,1750.7305401007452,2021-03-04 16:00:00,1698.3542299496276,stop,7,17.45877005037255,-1.0,-1.0200472312190554,0.5281013481131825,1.4637342680078858,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2021-03-31 12:00:00,DEV_2015_2021,2.0,1690.448,1677.788,1.3304180201138809,3.9376590216166294,2.775382299463442,0.8792124195380596,0.9772813328284774,0.09806891329041774,1758.6704834371067,1675.4090484583417,2021-03-31 16:00:00,1708.078,1773.4159030833166,2021-04-16 08:00:00,1773.4159030833166,target,67,32.668951541658316,2.0,1.9892864636456475,2.1769905872035826,0.07468865344174425,BOTH_PINE_2R,False
XAUUSD,capitulation,2021-06-16 20:00:00,DEV_2015_2021,2.0,,,,9.216334834750969,2.5315333845854764,0.33772826880934564,0.5631848064280548,0.5631848064280548,1850.1470628683023,1800.564105182069,2021-06-17 00:00:00,1818.688,1854.9357896358624,2021-06-17 08:00:00,1800.564105182069,stop,3,18.12389481793116,-1.0,-1.0193115223585307,0.36084958921354543,1.8202489217362283,BOTH_PINE_2R,False
XAUUSD,capitulation,2021-08-08 20:00:00,DEV_2015_2021,2.0,,,,11.194360875877907,6.528312641729233,0.46735845040442736,0.5160387398893128,0.5160387398893128,1809.5001138965958,1666.8898267369962,2021-08-09 00:00:00,1718.975,1823.1453465260074,2021-09-03 12:00:00,1823.1453465260074,target,121,52.08517326300375,2.0,1.9932802373866971,2.206635646955546,0.23979952868605875,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2021-10-19 00:00:00,DEV_2015_2021,2.0,1772.008,1760.184,1.6939303525488805,3.324538883732149,1.6784580523056825,0.9200238989416263,0.9795151928985992,0.05949129395697297,1773.5667139611248,1758.4389459630663,2021-10-19 04:00:00,1774.665,1807.1171080738673,2021-10-22 12:00:00,1807.1171080738673,target,21,16.226054036933647,2.0,1.9784297525939782,2.4086570839120585,0.48816551343723597,BOTH_PINE_2R,False
XAUUSD,capitulation,2021-12-15 16:00:00,DEV_2015_2021,2.0,,,,5.603717792686693,2.562813286971199,0.19307604994324998,0.9371169125993215,0.7440408626560716,1795.246573068609,1751.2091857491164,2021-12-15 20:00:00,1769.458,1805.9556285017675,2021-12-17 04:00:00,1805.9556285017675,target,9,18.248814250883697,2.0,1.9808206716782606,2.1946631408153294,0.06427814891826188,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2022-01-07 16:00:00,VALID_2022_2023,2.0,1796.088,1782.495,1.7408026976187103,3.7697541533954197,1.2124019082142583,0.8006760325340497,0.8006760325340497,0.0,1801.0750098246815,1780.5428833100104,2022-01-07 20:00:00,1796.628,1828.798233379979,2022-01-14 08:00:00,1828.798233379979,target,29,16.08511668998949,2.0,1.9782407546836165,2.0155278090196593,0.39744815802167527,BOTH_PINE_2R,False
XAUUSD,capitulation,2022-05-02 12:00:00,VALID_2022_2023,2.0,,,,5.9025654846884645,1.9982220311481602,0.26863985539991847,0.7015815634884737,0.7015815634884737,1925.1182297522794,1851.699288658738,2022-05-02 16:00:00,1869.998,1906.5954226825243,2022-05-03 08:00:00,1851.699288658738,stop,5,18.298711341262106,-1.0,-1.0191270299570723,0.007104325412617573,1.0760320567274433,BOTH_PINE_2R,False
XAUUSD,capitulation,2022-07-13 12:00:00,VALID_2022_2023,2.0,,,,4.522413547912816,3.815472298527396,0.20544657762938162,0.7926231218697819,0.5871765442404002,1819.1756052123067,1704.4361222427697,2022-07-13 16:00:00,1737.324,1803.0997555144609,2022-07-14 12:00:00,1704.4361222427697,stop,6,32.8878777572304,-1.0,-1.0106422190748745,0.07996867476259323,1.2127872857722184,BOTH_PINE_2R,False
XAUUSD,capitulation,2022-10-13 12:00:00,VALID_2022_2023,2.0,,,,5.329120602926876,3.387841846046251,0.35746569151121516,0.6382337633878411,0.6382337633878411,1701.199888653725,1639.5940283169207,2022-10-13 16:00:00,1665.678,1717.845943366159,2022-10-19 04:00:00,1639.5940283169207,stop,23,26.083971683079426,-1.0,-1.0134182019614437,0.25954636365410777,1.0777116438228462,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2022-11-04 04:00:00,VALID_2022_2023,2.0,1639.918,1616.477,2.4355247490289456,3.048328169095228,1.1595263085688947,0.518906810035833,0.5708781362007211,0.051971326164888025,1671.8957763392855,1614.070845021556,2022-11-04 08:00:00,1644.828,1706.3423099568881,2022-11-08 12:00:00,1706.3423099568881,target,15,30.757154978444078,2.0,1.98862053397834,2.253784527489046,0.05299579890084941,BOTH_PINE_2R,False
XAUUSD,capitulation,2023-06-21 12:00:00,VALID_2022_2023,2.0,,,,6.119822224694855,2.0298979563756894,0.14100185528756923,0.8076685219542405,0.8076685219542405,1965.1055998029444,1917.0835205823757,2023-06-21 16:00:00,1932.095,1962.1179588352486,2023-06-22 12:00:00,1917.0835205823757,stop,6,15.011479417624287,-1.0,-1.023315490116798,0.3603908615195149,1.2936766230515524,BOTH_PINE_2R,False
XAUUSD,capitulation,2023-06-29 12:00:00,VALID_2022_2023,2.0,,,,5.151538082403919,2.5649115966940363,0.04975099601593761,0.7958167330677328,0.7958167330677328,1954.0245857620564,1890.9578175355164,2023-06-29 16:00:00,1908.885,1944.7393649289672,2023-07-12 12:00:00,1944.7393649289672,target,56,17.92718246448362,2.0,1.9804765751286608,2.750571658301035,0.46967782119032525,BOTH_PINE_2R,False
XAUUSD,capitulation,2023-08-14 12:00:00,VALID_2022_2023,2.0,,,,5.260725096055933,2.007802025871634,0.284452296819792,0.7058303886925843,0.7058303886925843,1943.4961507549128,1901.1854984836484,2023-08-14 16:00:00,1910.555,1929.2940030327034,2023-08-15 12:00:00,1901.1854984836484,stop,6,9.369501516351647,-1.0,-1.0373552423668768,0.2742942082366681,1.5304976444023184,BOTH_PINE_2R,False
XAUUSD,capitulation,2023-09-14 12:00:00,VALID_2022_2023,2.0,,,,5.713536600560968,1.9989672725563732,0.04500337284379784,0.6733159872795565,0.6283126144357588,1926.9065418302146,1899.6002048656742,2023-09-14 16:00:00,1907.895,1924.4845902686516,2023-09-15 12:00:00,1924.4845902686516,target,6,8.294795134325796,2.0,1.9578048650590834,2.7020558840868527,0.0012055752840246258,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2024-02-15 08:00:00,OOS_2024_2026,2.0,1996.025,1984.088,1.6936889505866428,5.224229468090762,0.6498362564871412,0.8034934497815965,0.8689956331877475,0.06550218340615103,2025.1667479459338,1982.3260176720369,2024-02-15 12:00:00,1997.425,2027.6229646559261,2024-02-20 12:00:00,2027.6229646559261,target,20,15.098982327963085,2.0,1.9768196298003513,2.208095835588533,0.16160029510606233,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2024-06-10 16:00:00,OOS_2024_2026,2.0,2308.605,2286.628,1.6376424747285847,5.886034448687782,0.506710143702723,0.16367647058820578,0.2622058823529197,0.09852941176471394,2324.9644228555503,2283.27302473233,2024-06-10 20:00:00,2308.645,2359.3889505353395,2024-06-20 12:00:00,2359.3889505353395,target,48,25.371975267669768,2.0,1.986205252200214,2.23593155052016,0.5222297381348865,BOTH_PINE_2R,False
XAUUSD,short_squeeze,2024-07-26 12:00:00,OOS_2024_2026,2.0,2379.265,2353.005,1.9227658116254545,3.8572468757208838,1.446614019051202,0.6044946095054775,0.7162018525079512,0.11170724300247371,2367.4460736370243,2349.5906476330574,2024-07-26 16:00:00,2385.098,2456.112704733885,2024-08-01 00:00:00,2456.112704733885,target,22,35.50735236694254,2.0,1.990142886566621,2.0614603770949356,0.43878236369166623,BOTH_PINE_2R,False
XAUUSD,capitulation,2025-06-29 20:00:00,OOS_2024_2026,2.0,,,,5.682321069736161,1.909136008401178,0.23533940010447424,0.5130178978912947,0.5130178978912947,3309.5175497654795,3240.1619815665385,2025-06-30 00:00:00,3263.555,3310.3410368669224,2025-06-30 20:00:00,3310.3410368669224,target,6,23.393018433461293,2.0,1.9850382710980439,2.1734262358924425,0.1863803943215444,BOTH_PINE_2R,False
XAUUSD,capitulation,2026-03-19 12:00:00,OOS_2024_2026,2.0,,,,8.708449673763461,2.435922229477377,0.3645905443804947,0.6200478648707436,0.6200478648707436,4916.754614429678,4486.541308444279,2026-03-19 16:00:00,4596.035,4815.022383111442,2026-03-20 16:00:00,4486.541308444279,stop,7,109.49369155572094,-1.0,-1.003196531188478,1.276785886142641,1.0859986389214669,BOTH_PINE_2R,False
XAUUSD,capitulation,2026-05-19 12:00:00,OOS_2024_2026,2.0,,,,6.239852714065822,2.024887527086361,0.26853537192088517,0.5297900740201423,0.5297900740201423,4693.339530557434,4454.4403608042885,2026-05-19 16:00:00,4508.275,4615.944278391422,2026-05-20 00:00:00,4454.4403608042885,stop,3,53.834639195711134,-1.0,-1.0065013902800957,0.07615914328124633,1.0240618461206528,BOTH_PINE_2R,False
USDJPY,capitulation,2015-08-23 20:00:00,DEV_2015_2021,2.0,,,,8.86892382656097,2.2378532667680324,0.12841854934600336,0.6563614744351978,0.6563614744351978,123.65932027900162,121.08704835307023,2015-08-24 00:00:00,121.733,123.02490329385955,2015-08-24 00:00:00,121.08704835307023,stop,1,0.6459516469297739,-1.0,-1.0154810349157266,0.3034282843485134,1.5527478020487864,BOTH_PINE_2R,False
USDJPY,capitulation,2015-08-24 12:00:00,DEV_2015_2021,2.0,,,,10.780084539177892,5.094100525572659,0.27757916241062414,0.6343207354443301,0.6343207354443301,123.58377830727606,115.98981690602976,2015-08-24 16:00:00,118.657,123.99136618794047,2015-09-21 00:00:00,119.762,time,121,2.6671830939702375,0.4142947675763629,0.4105454936616481,1.155526220516153,0.15334530311197142,BOTH_PINE_2R,False
USDJPY,short_squeeze,2015-12-11 00:00:00,DEV_2015_2021,2.0,121.868,121.243,1.7217985310249244,3.2452458712758094,1.476614420206979,0.7966417910447866,0.81716417910448,0.02052238805969338,122.16300973682037,121.15225186821539,2015-12-11 04:00:00,122.129,124.08249626356924,2015-12-11 12:00:00,121.15225186821539,stop,3,0.9767481317846176,-1.0,-1.010238053879581,0.036856993966526176,1.3278755881828626,BOTH_PINE_2R,False
USDJPY,capitulation,2016-01-07 00:00:00,DEV_2015_2021,2.0,,,,7.092660389377789,2.5901362531205896,0.3787740164684356,0.5022872827081472,0.5022872827081472,121.18207856131433,117.55450361938651,2016-01-07 04:00:00,118.209,119.51799276122699,2016-01-07 08:00:00,117.55450361938651,stop,2,0.6544963806134945,-1.0,-1.0152789233007178,0.032085738931537516,1.346073142794452,BOTH_PINE_2R,False
USDJPY,capitulation,2016-01-20 08:00:00,DEV_2015_2021,2.0,,,,4.81202630597979,2.058419929586135,0.2819472616632803,0.5344827586206962,0.5344827586206962,119.85119781592851,115.85424795307459,2016-01-20 12:00:00,116.504,117.80350409385083,2016-01-21 20:00:00,117.80350409385083,target,9,0.6497520469254141,2.0,1.984609513664004,2.2054566919501966,0.464792687347507,BOTH_PINE_2R,False
USDJPY,short_squeeze,2016-03-18 16:00:00,DEV_2015_2021,2.0,111.619,110.819,1.553971127111527,4.269535671738923,0.7964102026446538,0.6658536585365815,0.7707317073170857,0.1048780487805042,114.80566404123941,110.69029748004279,2016-03-18 20:00:00,111.664,113.61140503991443,2016-03-28 00:00:00,113.61140503991443,target,34,0.9737025199572145,2.0,1.9897299228511494,2.077636607214377,0.4570184331242782,BOTH_PINE_2R,False
USDJPY,short_squeeze,2016-06-06 12:00:00,DEV_2015_2021,2.0,107.281,106.366,1.9527958479186014,3.9568125705366786,0.9305125570409731,0.5596330275229444,0.7683486238532093,0.20871559633026485,109.63511734494917,106.24886025892373,2016-06-06 16:00:00,107.337,109.51327948215256,2016-06-13 00:00:00,106.24886025892373,stop,28,1.0881397410762759,-1.0,-1.0091899961213622,0.5201537804695687,1.1643725085776429,BOTH_PINE_2R,False
USDJPY,capitulation,2016-06-23 20:00:00,DEV_2015_2021,2.0,,,,5.29636278978549,5.29636278978549,0.2602991340855398,0.5085279454211509,0.5085279454211509,107.81639172067858,102.81811239829767,2016-06-24 00:00:00,104.936,109.17177520340468,2016-06-24 00:00:00,102.81811239829767,stop,1,2.1178876017023356,-1.0,-1.0047216858873687,0.3630976447389735,2.8240403292377483,BOTH_PINE_2R,False
USDJPY,capitulation,2016-07-28 20:00:00,DEV_2015_2021,2.0,,,,5.051772135832403,3.0394604094189033,0.25752343364577757,0.7286630488406527,0.7286630488406527,105.26724111600053,103.18727632811743,2016-07-29 00:00:00,104.832,108.12144734376511,2016-07-29 00:00:00,103.18727632811743,stop,1,1.6447236718825593,-1.0,-1.0060800486859565,0.47789182671660685,1.2962663798470733,BOTH_PINE_2R,False
USDJPY,short_squeeze,2016-09-08 12:00:00,DEV_2015_2021,2.0,101.919,101.361,1.3959925838315086,3.8027038125876613,2.0489568569140215,0.7960927960927948,0.9670329670329659,0.17094017094017108,102.65793744405316,101.26107110237139,2016-09-08 16:00:00,102.284,104.32985779525724,2016-09-21 00:00:00,101.26107110237139,stop,53,1.022928897628617,-1.0,-1.0097758505240912,1.0489487612359496,1.064590122074529,BOTH_PINE_2R,False
USDJPY,short_squeeze,2016-09-23 00:00:00,DEV_2015_2021,2.0,100.93,100.098,1.927241263311955,4.294597718966743,1.274017662045144,0.6036363636363552,0.858181818181812,0.2545454545454569,102.34571070431339,99.99007370973234,2016-09-23 04:00:00,101.167,103.52085258053532,2016-10-05 12:00:00,103.52085258053532,target,53,1.1769262902676587,2.0,1.9915032911723667,2.065549915999527,0.9193438951507638,BOTH_PINE_2R,False
USDJPY,capitulation,2017-08-01 12:00:00,DEV_2015_2021,2.0,,,,5.214389692045609,1.9466666874879985,0.23318385650225207,0.6143497757847582,0.6143497757847582,111.76091860521285,109.83308390502853,2017-08-01 16:00:00,110.33,111.32383218994293,2017-08-09 00:00:00,109.83308390502853,stop,34,0.4969160949714677,-1.0,-1.0201241217605663,1.4449119424099761,1.1812859473463182,BOTH_PINE_2R,False
USDJPY,capitulation,2017-08-18 12:00:00,DEV_2015_2021,2.0,,,,6.192389509707312,2.0905253587758836,0.2815656565656547,0.8901515151515113,0.6085858585858565,110.96769851501209,108.50728696570515,2017-08-18 16:00:00,109.306,110.9034260685897,2017-08-28 20:00:00,108.50728696570515,stop,40,0.798713034294849,-1.0,-1.0125201412404887,0.6710795704908131,1.2169577285766136,BOTH_PINE_2R,False
USDJPY,short_squeeze,2017-11-20 12:00:00,DEV_2015_2021,2.0,112.247,111.884,1.2445008950633192,3.071825900762359,1.0799387932367581,0.6761904761905067,0.9047619047619004,0.22857142857139376,112.803033997037,111.81107920069806,2017-11-20 16:00:00,112.401,113.58084159860387,2017-11-22 12:00:00,111.81107920069806,stop,12,0.589920799301936,-1.0,-1.0169514280761487,0.5390554128220145,1.415444244359691,BOTH_PINE_2R,False
USDJPY,short_squeeze,2017-11-24 00:00:00,DEV_2015_2021,2.0,111.378,111.069,1.233628317054269,3.8885242097439234,0.8982730463987241,0.8399999999999899,0.871111111111124,0.03111111111113413,112.65971173733831,111.00637984210313,2017-11-24 04:00:00,111.449,112.33424031579374,2017-11-27 12:00:00,111.00637984210313,stop,10,0.4426201578968687,-1.0,-1.022592735151301,0.549003464177098,1.2855266301101917,BOTH_PINE_2R,False
USDJPY,short_squeeze,2018-03-05 12:00:00,DEV_2015_2021,2.0,105.747,105.349,1.1867876576760894,3.9778259681907597,0.9750742815579971,0.522935779816493,0.7370030581039786,0.21406727828748556,108.66355287104133,105.26516023358818,2018-03-05 16:00:00,105.836,106.97767953282364,2018-03-09 12:00:00,106.97767953282364,target,24,0.5708397664118223,2.0,1.9824819492467234,2.1249395563744073,0.6691895387757864,BOTH_PINE_2R,False
USDJPY,capitulation,2018-05-29 16:00:00,DEV_2015_2021,2.0,,,,5.087804368769015,1.8775423041256272,0.07738095238094156,0.8124999999999921,0.7351190476190506,108.98547850104491,108.0215213237375,2018-05-29 20:00:00,108.656,109.92495735252501,2018-06-04 20:00:00,109.92495735252501,target,26,0.6344786762625034,2.0,1.984239029026322,2.105665722085283,0.4822857117950012,BOTH_PINE_2R,False
USDJPY,capitulation,2019-01-02 08:00:00,DEV_2015_2021,2.0,,,,8.022533051330853,1.8296484115586038,0.32629870129871386,0.6493506493506589,0.6493506493506589,112.10018777042367,108.62283082354668,2019-01-02 12:00:00,109.104,110.06633835290664,2019-01-02 20:00:00,108.62283082354668,stop,3,0.4811691764533208,-1.0,-1.0207827111322894,0.7481776007630941,9.077888222592213,BOTH_PINE_2R,False
USDJPY,short_squeeze,2019-02-01 12:00:00,DEV_2015_2021,2.0,108.972,108.497,1.8943711475985407,3.0748634837863027,2.35300837280665,0.8050847457626976,0.811864406779655,0.006779661016957399,110.10862203154245,108.43431429020626,2019-02-01 16:00:00,109.362,111.21737141958747,2019-02-25 16:00:00,111.21737141958747,target,101,0.9276857097937352,2.0,1.989220487181791,2.0179247995705643,0.0075456589727432525,BOTH_PINE_2R,False
USDJPY,capitulation,2019-05-06 00:00:00,DEV_2015_2021,2.0,,,,6.399777564826066,1.9528567199222313,0.14780600461895668,0.6789838337182491,0.6789838337182491,111.34493554493925,110.22456838594677,2019-05-06 04:00:00,110.574,111.27286322810646,2019-05-07 16:00:00,110.22456838594677,stop,10,0.34943161405323053,-1.0,-1.0286179028966382,1.098927471231907,1.1561632770252241,BOTH_PINE_2R,False
USDJPY,capitulation,2019-06-05 12:00:00,DEV_2015_2021,2.0,,,,6.69488461617021,1.9465303289305644,0.24053030303029155,0.72727272727272,0.72727272727272,110.08712932134677,107.74718703143839,2019-06-05 16:00:00,108.198,109.09962593712321,2019-06-20 00:00:00,107.74718703143839,stop,65,0.4508129685616069,-1.0,-1.0221821480244846,1.3353653110751984,1.4351849771854424,BOTH_PINE_2R,False
