symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-08-18 00:00:00,short,inverse_v_candidate_only,12089,12113,12130,137.86,140.16,7.348129690283702,24,0.3061720704284876,17,0.7083333333333334,17,0.652173913043483,0.618,0.8,138.66,2020-08-18 04:00:00,138.66,140.23825120462425,135.5034975907515,2020-08-26 12:00:00,140.23825120462425,SL,39,1.5782512046242516,-1.0,-1.0126722539107729,Research_2015_2024,138.9,138.92,138.58,138.66,0.313004818497043,0.7058823529412551,139.19055976049867,138.91756414544886,137.01703736643938,-0.5405338935194489,38.70619590393485,31.802850846684603,4.58602359238147,-0.013080422067088709,140.16,140.16,False,False,0.35005776768292035,0.8941519011815225,1.1904761904761905,0.23529411764702932,3.035097045986733,-0.04645929466934717,0.08630261118733011,-0.1327619058566773,-0.019479158597846075,5.755395683452149,12.50047580982747,-118.3131727573596,-0.6377642422071061,-94.24460431654785,40.80219210055834,32.0,100.0,139.12,139.37,139.245,139.01,139.19055976049867,0.07623674689238229,1.1465058980953675,2020-08,2020
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-08-21 04:00:00,short,inverse_v_candidate_only,10663,10669,10676,105.101,106.215,4.7233992665339954,6,0.7872332110889994,7,1.1666666666666667,7,0.6328545780969439,0.618,0.8,105.51,2020-08-21 08:00:00,105.51,106.27396177398622,103.98207645202758,2020-08-25 08:00:00,106.27396177398622,SL,13,0.7639617739862103,-1.0,-1.0130896601642942,Research_2015_2024,105.673,105.7,105.464,105.51,0.23584709594483452,0.6906779661016687,105.80535048153217,105.96699946525048,106.29860436261103,-0.036672423658302936,38.60882152805478,28.990494490207116,4.47423211507632,0.35955730332562663,106.215,107.049,False,False,0.23623291557126647,0.9983667829459797,61.50793650793651,0.19491525423731212,2.4719405497210962,-0.11496245236763514,-0.12484864732913269,0.00988619496149755,-0.04074585334605095,36.71454219030561,46.588868940754004,-16.778298999592057,-0.19014104492436346,-63.28545780969439,45.21780682429508,4.0,48.0,105.8395,105.8775,106.075,105.85849999999999,105.80535048153217,0.18692588693009377,1.11855802876908,2020-08,2020
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-09-02 12:00:00,short,inverse_v_candidate_only,10603,10616,10622,125.18,127.03,5.166846374433803,13,0.3974497211102925,6,0.46153846153846156,6,0.7459459459459458,0.618,0.8,125.65,2020-09-02 16:00:00,125.66,127.11951301557725,122.71097396884551,2020-09-21 08:00:00,122.71097396884551,TP,79,1.459513015577258,2.0205548012794576,2.0119903007463504,Research_2015_2024,125.98,126.01,125.54,125.65,0.3580520623090371,0.7021276595744661,126.08898421738748,125.86301393852608,124.7430205551289,0.5267042993538971,42.71623724966053,28.134539024726834,5.437052597612019,0.26730423027195,127.03,127.03,False,False,0.3204133097881707,1.1174693789897487,93.65079365079364,0.23404255319148873,2.0946674490947914,0.07908394073699299,0.1789876453401687,-0.09990370460317571,-0.08022389956930084,7.382550335570457,20.951939799265414,-63.035760671917856,-0.6954872362285536,-92.61744966442954,47.06833934968755,76.0,24.0,126.285,126.09,126.1875,125.735,126.08898421738748,0.19349134972403575,1.3592631494030047,2020-09,2020
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-10-13 16:00:00,short,inverse_v_candidate_only,10872,10888,10902,74.939,76.52,6.789167388060357,16,0.4243229617537723,14,0.875,14,0.6451612903225769,0.618,0.8,75.5,2020-10-13 20:00:00,75.501,76.57821774267859,73.34356451464282,2020-10-29 08:00:00,73.34356451464282,TP,71,1.0772177426785845,2.0027849522720955,1.9911809844717634,Research_2015_2024,75.621,75.626,75.44,75.5,0.23287097071437646,0.6505376344085512,75.8775679241574,75.78491123973772,75.89250491606553,-0.666022216919445,38.88072413875986,20.88027059574482,4.911464365752433,0.03625721650827794,76.52,76.52,False,False,0.26438394906711643,0.880806007838471,20.634920634920633,0.3225806451612903,2.19005399614852,-0.042103667643544895,0.047880168110693413,-0.08998383575423831,-0.006358353974415032,5.586592178771172,18.701983354523133,-95.94518131762966,-0.9862036405602459,-94.41340782122883,39.78548581602811,44.0,100.0,75.8965,75.97999999999999,75.93825,75.7245,75.8775679241574,0.09465973474586878,1.2278660914381083,2020-10,2020
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-10-13 16:00:00,short,inverse_v_candidate_only,12351,12368,12380,135.86,137.81,5.114678233198652,17,0.3008634254822737,12,0.7058823529411765,12,0.7230769230769255,0.618,0.8,136.4,2020-10-13 20:00:00,136.4,137.90531391375427,133.38937217249148,2020-11-09 08:00:00,137.90531391375427,SL,113,1.5053139137542644,-1.0,-1.0132862652880832,Research_2015_2024,136.71,136.72,136.35,136.4,0.38125565501712594,0.8378378378378337,137.18017671017782,136.83747556252013,136.75578698375602,0.15736413593487805,37.079147709557304,12.26710842422828,3.600183527283101,-0.15314462818194857,137.81,137.81,False,False,0.4898433273684725,0.7783216259478325,11.904761904761903,0.1351351351351642,3.645847561100638,0.04837351078487018,0.18187771610157358,-0.1335042053167034,-0.12561562920555608,3.4246575342473355,17.779040840080153,-142.86665630757687,-0.8072140207984746,-96.57534246575267,45.256216260992794,52.0,100.0,137.04500000000002,136.925,136.985,136.42000000000002,137.18017671017782,-0.011583697127563217,0.9000458818207753,2020-10,2020
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-10-15 08:00:00,short,inverse_v_candidate_only,10798,10819,10838,22.84,25.549,8.13132444272192,21,0.387205925843901,19,0.9047619047619048,19,0.6397194536729424,0.618,0.8,23.816,2020-10-15 12:00:00,23.817,25.63228901457206,20.18342197085588,2020-11-06 08:00:00,25.63228901457206,SL,98,1.815289014572059,-1.0,-1.019280676365604,Research_2015_2024,24.206,24.208,23.62,23.816,0.3331560582882332,0.6632653061224528,24.308954068392072,24.289100980708987,24.750423972597765,-0.9676969230270711,35.137443564306835,25.397228938046336,5.566740694038844,0.13334280995732362,25.549,25.549,False,False,0.3573950463345406,0.9321787240900411,16.26984126984127,0.3333333333333313,2.1791589314935798,-0.1106468592873604,-0.028762777229174467,-0.08188408205818593,0.011077959310522204,13.630041724617394,19.53520515261992,-78.16652828735887,-1.3707706961527344,-86.3699582753826,43.672150813859616,24.0,100.0,24.122500000000002,24.5845,24.3535,24.194499999999998,24.308954068392072,0.1300877200576157,1.391685173509711,2020-10,2020
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-10-15 08:00:00,short,inverse_v_candidate_only,10797,10815,10836,1872.748,1933.048,6.181748145531747,18,0.3434304525295415,21,1.1666666666666667,21,0.6888888888888888,0.618,0.8,1891.508,2020-10-15 12:00:00,1891.508,1935.4866305693959,1803.5507388612084,2020-11-05 12:00:00,1935.4866305693959,SL,93,43.97863056939582,-1.0,-1.0079584106068937,Research_2015_2024,1902.305,1902.655,1889.738,1891.508,9.754522277583506,0.8358752032205694,1902.9400562494827,1903.579009913894,1911.0140004046968,-0.9061016823781504,39.25902152961362,22.579814513507404,5.301835554475872,0.20344881463286404,1931.788,1933.048,False,False,10.237699930915468,0.952804081327596,7.5396825396825395,0.13702872183943587,1.508736110411111,-3.3167439992650998,-1.8215950936210035,-1.4951489056440963,0.5684271564104788,21.390512405229778,34.93110163599118,-58.49653560480026,-0.07659969212207018,-78.60948759477021,47.07658117929165,16.0,68.0,1897.6115,1907.7215,1902.8980000000001,1902.6665,1902.9400562494827,0.2070062499176863,1.325458888618968,2020-10,2020
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-10-21 16:00:00,short,inverse_v_candidate_only,10919,10933,10940,114.862,116.587,6.616604601767685,14,0.4726146144119775,7,0.5,7,0.6365217391304311,0.618,0.8,115.489,2020-10-21 20:00:00,115.489,116.65217693378335,113.16264613243331,2020-12-01 20:00:00,115.937,max_hold,180,1.1631769337833475,-0.385152066713384,-0.4023463554059548,Research_2015_2024,115.652,115.666,115.481,115.489,0.2607077351333884,0.8810810810810524,115.82750225649235,115.62030030225246,115.42607016997555,1.3287166903340633,41.64113847403162,27.72356674729568,6.7625513706867855,0.31948889765077365,116.587,116.587,False,False,0.22991033828718485,1.1339539451581078,26.58730158730159,0.04324324324329556,3.4367986801065635,0.1311365731833405,0.18400345382511116,-0.05286688064177067,-0.11566437073969668,0.7233273056066649,31.078709539755362,-40.063482538357626,-0.4293584625863156,-99.27667269439334,45.85017467520119,72.0,16.0,116.03399999999999,115.7245,115.87925,115.7245,115.82750225649235,0.17540063941796932,1.6906378426716964,2020-10,2020
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-10-22 08:00:00,short,inverse_v_candidate_only,10812,10830,10841,123.0,124.99,7.5632378063192585,18,0.42017987812884766,11,0.6111111111111112,11,0.6582914572864279,0.618,0.8,123.68,2020-10-22 12:00:00,123.67,125.05577870651962,120.92844258696078,2020-11-09 12:00:00,125.05577870651962,SL,74,1.3857787065196163,-1.0,-1.009020199214478,Research_2015_2024,123.96,124.01,123.63,123.68,0.2631148260784957,0.7368421052631048,124.08158540636168,124.03987797357733,124.13302558393971,-0.07434402918796294,39.6763192954791,25.617521132345196,5.495098746783128,0.11475733941888068,124.99,125.07,False,False,0.25706193450199744,1.023546432840103,16.26984126984127,0.13157894736844764,1.7102799059516063,0.0034676609182326956,0.09102458640401584,-0.08755692548578314,-0.030221644181710805,3.6764705882361315,9.551316021904386,-59.06519541416663,-0.8338678640153918,-96.32352941176387,38.8351290381321,56.0,4.0,124.225,124.05,124.13749999999999,123.995,124.08158540636168,0.11843141609789548,1.373774686695782,2020-10,2020
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2020-11-23 08:00:00,short,inverse_v_candidate_only,10994,11000,11006,23.626,24.516,3.50152778147289,6,0.583587963578815,6,1.0,6,0.6820224719101139,0.618,0.8,23.909,2020-11-23 12:00:00,23.906,24.579543691178827,22.567912617642342,2020-11-27 12:00:00,22.567912617642342,TP,24,0.6735436911788284,1.9866378378747063,1.934673874054121,Research_2015_2024,24.244,24.259,23.858,23.909,0.2541747647153111,0.8354114713216984,24.210052313627006,24.31655753711161,24.424829829496645,-0.30121603028328436,38.82802574000914,20.75095126817103,2.7392224295960856,0.1113415960310036,24.696,25.062,False,False,0.3016524063571879,0.8426081123793248,1.984126984126984,0.12718204488777657,2.0694422618592645,-0.07890974852276145,-0.08037863248772979,0.0014688839649683455,-0.013141667936679632,31.797752808988612,56.5917602996255,-51.99019877497254,-0.19619302053764942,-68.2022471910114,50.96532299957125,4.0,52.0,24.186999999999998,24.183500000000002,24.344,24.18525,24.210052313627006,0.20389240453885912,0.6848056073990214,2020-11,2020
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2021-02-04 00:00:00,short,inverse_v_candidate_only,11280,11298,11314,24.684,30.047,8.877178321284834,18,0.49317657340471305,16,0.8888888888888888,16,0.6524333395487605,0.618,0.8,26.548,2021-02-04 04:00:00,26.543,30.198033352206668,19.24793329558666,2021-03-17 04:00:00,25.976,max_hold,180,3.6550333522066687,0.1551285433982929,0.14555270738605255,Research_2015_2024,26.828,26.842,26.466,26.548,0.6041334088266673,0.7446808510638374,27.063675079427572,26.708680320508517,25.889494821117875,-0.8407717926971621,43.18430895949199,20.583823800397294,6.534564277604537,0.22129684190969356,30.047,30.047,False,False,0.48793015219138497,1.2381555149100583,92.46031746031747,0.2180851063829726,1.095784458081401,-0.04032137534427349,0.1473282661989707,-0.18764964154324418,0.048419815839819164,9.588575314518865,13.902677841765305,-53.47838472571412,-2.8435498627630396,-90.41142468548114,38.337759589764495,36.0,4.0,26.723,28.0375,27.38025,27.3655,27.063675079427572,0.28660546168556356,1.6336410694011343,2021-02,2021
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2021-02-17 12:00:00,short,inverse_v_candidate_only,11436,11448,11452,117.422,118.863,5.81549134916578,12,0.48462427909714834,4,0.3333333333333333,4,0.6599583622484329,0.618,0.8,117.912,2021-02-17 16:00:00,117.911,118.92494661437364,115.88610677125274,2021-03-30 16:00:00,117.109,max_hold,180,1.013946614373637,0.7909686650469662,0.7712437606816952,Research_2015_2024,118.383,118.451,117.847,117.912,0.2477864574945522,0.7798013245032948,118.26201636702054,117.86138757589394,117.20808604544943,1.603532057947023,43.74786603921547,37.226229288577684,6.367544687751432,0.26955127682296537,118.863,118.863,False,False,0.18432219699567362,1.344311545398779,69.84126984126983,0.10761589403975501,4.100304795803229,0.20733722271359056,0.2775466835383632,-0.07020946082477264,-0.09474401224468593,6.397637795276732,40.63892103062409,-30.41866234396251,-0.409638757738795,-93.60236220472326,50.76449170950174,84.0,36.0,118.35499999999999,118.1425,118.24875,117.78999999999999,118.26201636702054,0.14685684342916502,1.591886171937858,2021-02,2021
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2021-02-25 20:00:00,short,inverse_v_candidate_only,11476,11487,11490,82.913,84.949,5.739563887793742,11,0.5217785352539765,3,0.2727272727272727,3,0.6375245579567784,0.618,0.8,83.651,2021-02-26 00:00:00,83.651,85.03768269609864,80.8776346078027,2021-03-17 20:00:00,85.03768269609864,SL,86,1.3866826960986458,-1.0,-1.0090143188742144,Research_2015_2024,83.936,83.967,83.517,83.651,0.35473078439460126,0.6333333333333533,83.79891852010549,83.05279441870414,81.26059024682701,2.054420551553293,51.00513119364083,50.119500290850034,6.405497198635683,0.4567824878304163,84.949,84.949,False,False,0.24311539075818328,1.4591045975671575,100.0,0.29777777777777664,4.062235541410016,0.39702066358059085,0.4381361898724596,-0.041115526291868765,-0.13516694431952342,30.252552391187592,53.649999454560906,-2.48125925326434,0.09812250954299717,-69.74744760881241,40.16207307697001,88.0,44.0,84.2285,83.931,84.07974999999999,83.354,83.79891852010549,0.3957529719629954,1.6013742996589206,2021-02,2021
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2021-03-02 00:00:00,short,inverse_v_candidate_only,11376,11395,11410,127.49,129.95,7.395851608451722,19,0.38925534781324855,15,0.7894736842105263,15,0.6422764227642228,0.618,0.8,128.37,2021-03-02 04:00:00,128.36,130.03315472410196,125.04369055179609,2021-03-11 20:00:00,130.03315472410196,SL,47,1.6731547241019484,-1.0,-1.0074709169570064,Research_2015_2024,128.65,128.68,128.27,128.37,0.33261889640792563,0.6829268292683012,128.66100014928452,128.39152041425194,127.3323184213736,-0.40000206016461615,43.493751041584254,20.732212017666445,5.008980124487514,0.18158819436928864,129.95,129.95,False,False,0.2799063793501288,1.1883219567206074,94.44444444444444,0.24390243902437841,1.5934151839347281,0.01809984669890241,0.1051005955312737,-0.08700074883237129,0.011455775072199595,14.159292035397986,23.649361712948515,-60.418013359185764,-0.4575062034739452,-85.84070796460202,53.848033586011084,40.0,4.0,128.56,128.995,128.7775,128.635,128.66100014928452,0.28128110547300894,1.2522450311218785,2021-03,2021
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2021-03-02 00:00:00,short,inverse_v_candidate_only,12955,12973,12989,147.52,150.39,5.4684086578407,18,0.30380048099115,16,0.8888888888888888,16,0.7874564459930348,0.618,0.8,148.13,2021-03-02 04:00:00,148.1,150.52120818960213,143.34758362079572,2021-03-04 12:00:00,150.52120818960213,SL,14,2.4212081896021402,-1.0,-1.008260338820045,Research_2015_2024,148.83,148.83,148.11,148.13,0.5248327584085948,0.9722222222222474,148.67310595838464,148.24185873033895,145.34221281495095,-0.21037905485458588,42.40977489836288,19.66218755884765,5.145274380902035,0.24096512136625287,150.39,150.39,False,False,0.42319107494736186,1.240179175503348,95.23809523809523,0.027777777777752557,1.8672614929212106,-0.012289247909762935,0.06630403682375517,-0.0785932847335181,-0.003502326835844352,38.25136612021829,54.686959008866886,-52.95868804512269,-0.3833221250840624,-61.74863387978171,54.985125965786466,36.0,52.0,148.685,148.91,148.7975,148.45999999999998,148.67310595838464,0.24129570340108966,1.2863185952255087,2021-03,2021
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2021-03-19 08:00:00,short,inverse_v_candidate_only,13053,13064,13071,150.76,152.51,4.331015608935486,11,0.3937286917214078,7,0.6363636363636364,7,0.7485714285714299,0.618,0.8,151.2,2021-03-19 12:00:00,151.2,152.61101556759513,148.3779688648097,2021-03-31 08:00:00,152.61101556759513,SL,49,1.4110155675951432,-1.0,-1.0141741880524173,Research_2015_2024,151.54,151.64,151.13,151.2,0.4040622703805332,0.6666666666666853,151.65933463364067,151.32794373558087,148.5184547681135,0.20888349413436852,40.98240420010648,17.206961867718295,3.304170840609296,0.15994821501003126,152.51,152.51,False,False,0.3654775164629248,1.105573536481888,75.0,0.1372549019607734,2.177882134778976,0.023096505572283377,0.10723019092094405,-0.08413368534866067,-0.05649702849513921,5.0724637681154645,14.24217513092156,-86.22152822566501,-0.49358341559723184,-94.92753623188453,57.53820188702527,72.0,28.0,151.82,151.635,151.7275,151.555,151.65933463364067,0.21580207599679493,0.826042710152324,2021-03,2021
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2021-04-22 04:00:00,short,inverse_v_candidate_only,13192,13204,13216,149.37,151.92,6.720021551547439,12,0.5600017959622866,12,1.0,12,0.6705882352941142,0.618,0.8,150.21,2021-04-22 08:00:00,150.22,152.01486576718688,146.60026846562627,2021-04-29 04:00:00,152.01486576718688,SL,29,1.7948657671868773,-1.0,-1.0111428945638248,Research_2015_2024,150.5,150.52,150.07,150.21,0.3794630687475678,0.6444444444444023,150.5565407631612,150.58700859378544,150.28826447981163,-0.44086253981540324,43.19559111243658,14.766844136986874,4.648259185782101,0.19158247413387214,151.92,151.92,False,False,0.38003094914893,0.9985056995946411,32.93650793650794,0.31111111111113215,1.7129466700023148,-0.015506557258589737,0.058987820555341734,-0.07449437781393148,-0.003989972507648834,9.523809523809954,20.105820105820545,-65.43062683231598,-0.3053029800225482,-90.47619047619004,39.4984653919262,52.0,4.0,150.475,150.64499999999998,150.64499999999998,150.56,150.5565407631612,0.2716900591242274,1.1620647964455253,2021-04,2021
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2021-05-25 08:00:00,short,inverse_v_candidate_only,13332,13343,13355,153.54,154.62,3.9684223095199886,11,0.36076566450181713,12,1.0909090909090908,12,0.6851851851851857,0.618,0.8,153.88,2021-05-25 12:00:00,153.87,154.68803711372962,152.26392577254074,2021-05-27 08:00:00,154.68803711372962,SL,11,0.8180371137296163,-1.0,-1.024448768477994,Research_2015_2024,154.24,154.4,153.87,153.88,0.27214845491851064,0.6792452830188922,154.08862047486028,153.94694807407254,152.42118886218566,-0.4472118942301592,43.80991052635446,24.70362080623368,2.5998359327745053,0.1947174812462067,154.62,154.79,False,False,0.3195849367454971,0.8515684678068456,1.984126984126984,0.018867924528284685,1.947466503745902,-0.03389725761905993,-0.022827068445595254,-0.011070189173464674,0.018361565039195237,14.942528735631583,39.08045977011516,-24.242424242442723,-0.1362839898760515,-85.05747126436842,53.49742301092379,4.0,8.0,154.075,154.14999999999998,154.12,154.11249999999998,154.08862047486028,0.30835783642171344,0.6499589831936263,2021-05,2021
