symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-07-08 04:00:00,short,rebreak,12046,12056,12065,110.419,111.657,5.3535583900104955,10,0.5353558390010495,9,0.9,26,1.5096930533117936,0.618,0.8,109.788,2021-07-08 08:00:00,109.788,111.71481201538354,105.9343759692329,2021-08-18 08:00:00,109.744,max_hold,180,1.9268120153835468,0.022835647509307434,0.01764572762083283,Research_2015_2024,110.566,110.566,109.762,109.788,0.23124806153418503,0.9676616915422933,110.6590470403326,110.7643643417282,110.23371060900276,-1.2414855619717051,17.87724257294228,29.332130937003715,4.560186938177894,-0.36161248877767693,111.189,111.657,False,False,0.18837739297072167,1.227578627601702,91.26984126984127,0.032338308457706695,4.549227323336836,-0.174783756494719,-0.11157522340008062,-0.06320853309463838,-0.03714737706113366,2.2279348757494613,23.98009560720114,-140.36628069124427,-0.7835163345533469,-97.77206512425055,39.45737117602546,8.0,100.0,110.289,110.70949999999999,110.70949999999999,110.49924999999999,110.6590470403326,-0.4416803697226027,1.1400467345444736,2021-07,2021
AUDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-07-16 16:00:00,short,rebreak,12077,12093,12108,81.319,82.818,5.23012246746324,16,0.3268826542164525,15,0.9375,22,0.9513008672448342,0.618,0.8,81.392,2021-07-16 20:00:00,81.39,82.88965224186074,78.3966955162785,2021-08-19 08:00:00,78.3966955162785,TP,146,1.499652241860744,1.9959990724299246,1.9876638066589223,Research_2015_2024,81.595,81.665,81.361,81.392,0.2866089674429848,0.667763157894742,81.91246541543875,82.28284642598962,83.26351785051219,-1.4639012330701502,33.11153256706396,30.23986082409962,4.8483515088275135,0.06468893040096477,82.643,84.193,False,False,0.30685560492033803,0.9340190071398259,81.34920634920636,0.10197368421049834,2.0271522038666405,-0.2310866106539038,-0.18895617296939018,-0.042130437684513605,0.0009164821818927471,2.7097902097895052,15.380697591363123,-121.87542752164404,-0.7087699608407716,-97.2902097902105,46.82103993597404,12.0,100.0,81.73150000000001,82.0895,82.68100000000001,81.91050000000001,81.91246541543875,0.0460143657732188,1.2120878772068784,2021-07,2021
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-07-19 04:00:00,short,rebreak,11967,11984,11989,129.62,131.06,5.41782939415027,17,0.3186958467147218,5,0.29411764705882354,25,1.2083333333333415,0.618,0.8,129.32,2021-07-19 08:00:00,129.31,131.12644727506347,125.70710544987304,2021-08-30 08:00:00,129.61,max_hold,180,1.8164472750634673,-0.16515756010012966,-0.17203912510429523,Research_2015_2024,129.75,129.8,129.09,129.32,0.26578910025383823,0.6056338028169043,129.94416386099857,130.3319283025981,131.39238940681489,-1.0074191870218834,29.01824055310435,25.537926029368876,3.454763899656924,-0.17139413191186093,130.41,131.83,False,False,0.2595398259750605,1.0240782864645146,81.34920634920636,0.32394366197181296,3.7247577084783505,-0.2072029131201134,-0.18414279626419017,-0.02306011685592324,-0.04688894014986297,19.827586206895727,18.91688770999123,-100.68428485600231,-0.2776064157927305,-80.17241379310427,44.35923362372944,4.0,100.0,129.67000000000002,130.075,130.075,129.8725,129.94416386099857,-0.08708564459798551,0.863690974914231,2021-07,2021
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-08-03 08:00:00,short,rebreak,13624,13637,13649,151.55,153.38,4.7229219728344916,13,0.36330169021803776,12,0.9230769230769231,18,1.2076502732240586,0.618,0.8,151.17,2021-08-03 12:00:00,151.2,153.47686799880063,146.5562640023987,2021-09-14 12:00:00,151.65,max_hold,180,2.2768679988006397,-0.19763991598856787,-0.2064239122547181,Research_2015_2024,151.9,152.16,151.16,151.17,0.38747199520251613,0.7300000000000182,152.14195611626567,152.13356848991023,152.51718259881318,-1.2564694031848362,31.7176859132329,16.48219755049503,6.058609737715102,-0.029703072478571516,153.38,153.38,False,False,0.39520617406972797,0.9804300150790477,52.77777777777778,0.009999999999990905,2.5808316791445534,-0.21063183723543943,-0.04979470030121309,-0.16083713693422635,-0.0008030774492736037,0.49751243781049503,11.009210973245978,-125.9589375194003,-0.8396195473925894,-99.5024875621895,37.447622695007425,28.0,100.0,151.985,152.26999999999998,152.1275,152.05,152.14195611626567,-0.12711378389919606,1.5146524344287755,2021-08,2021
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-09-21 12:00:00,short,rebreak,12268,12274,12275,128.59,129.64,4.090201228692028,6,0.6817002047820048,1,0.16666666666666666,13,1.495238095238113,0.618,0.8,128.07,2021-09-21 16:00:00,128.09,129.70417777153813,124.80164445692373,2021-09-24 04:00:00,129.70417777153813,SL,15,1.6141777715381238,-1.0,-1.0077438806433803,Research_2015_2024,128.21,128.21,127.98,128.07,0.2567110861525397,0.6086956521739668,128.66854339211824,129.1336286947351,129.59837478328458,-2.1057166781558805,29.467154273410188,36.2693777839798,6.548206479937174,0.10083217219404361,129.64,130.4,False,False,0.20995126832205233,1.2227174820337865,88.09523809523809,0.39130434782603324,2.648892224295804,-0.31094230377198073,-0.2803488616695585,-0.030593442102422208,0.001247179615370686,5.421686746987358,12.624005957605327,-111.19727805607062,-0.6362014120567916,-94.57831325301264,32.55988575129624,48.0,100.0,128.38,128.81,129.115,128.595,128.66854339211824,-0.08289593282562469,1.6370516199842935,2021-09,2021
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-09-29 04:00:00,short,stagnation,12313,12329,12341,22.025,23.136,5.2830047748075275,16,0.33018779842547047,12,0.75,28,0.7965796579657943,0.618,0.8,22.251,2021-09-29 08:00:00,22.252,23.18857424739127,20.375851505217465,2021-10-13 12:00:00,23.18857424739127,SL,63,0.9365742473912704,-1.0,-1.0373702352990049,Research_2015_2024,22.492,22.499,22.21,22.251,0.21029698956508647,0.8339100346020809,22.484529716971256,22.67216021067227,23.493670712442132,-0.4155547770092201,39.10735709662716,13.459370890780972,2.354662507490824,0.02643333677655356,22.839,23.612,False,False,0.22262094798616314,0.9446415149492461,71.03174603174604,0.14186851211072893,2.1826275352265094,-0.06623223483082796,-0.056651589620658666,-0.009580645210169297,-0.002174410405367283,21.600000000000346,42.711111111111414,-99.77001613098336,-1.7312193613920446,-78.39999999999965,52.60561596003531,4.0,84.0,22.374499999999998,22.479999999999997,22.5805,22.427249999999997,22.484529716971256,0.22238105089590823,0.588665626872706,2021-09,2021
AUDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-10-22 12:00:00,short,rebreak,12524,12539,12544,84.274,86.254,5.56505588676249,15,0.37100372578416596,5,0.3333333333333333,9,0.7616161616161651,0.618,0.8,84.746,2021-10-22 16:00:00,84.746,86.34294789379878,81.55210421240243,2021-11-26 04:00:00,81.55210421240243,TP,152,1.5969478937987844,2.0,1.9921725686551652,Research_2015_2024,85.444,85.453,84.66,84.746,0.35579157519510246,0.8802017654476695,85.26563962453109,84.62595787729214,82.4649015823064,-0.021020952959720385,41.71350793097334,37.257334899941355,3.7414548785990256,-0.058227322225447506,86.254,86.254,False,False,0.2859204010466662,1.24437281807335,100.0,0.10844892812105654,2.4789794404669365,0.10976604349684749,0.2438540231225268,-0.1340879796256793,0.0022936926670173996,5.395232120451573,27.079035401790076,-71.88348834714202,-1.4157253702174133,-94.60476787954843,46.03741209631445,64.0,4.0,85.34700000000001,85.26400000000001,85.30550000000001,84.632,85.26563962453109,0.13487076370053183,0.9353637196497564,2021-10,2021
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-10-22 12:00:00,short,rebreak,12397,12410,12418,132.14,133.46,4.020096707970805,13,0.3092382083054465,8,0.6153846153846154,15,1.1136363636363447,0.618,0.8,131.99,2021-10-22 16:00:00,132.0,133.54208757748185,128.88582484503632,2021-11-19 08:00:00,128.88582484503632,TP,120,1.5420875774818512,2.0194541480250825,2.0113482530146314,Research_2015_2024,132.45,132.47,131.91,131.99,0.3283503099273222,0.8214285714285315,132.6064267633714,132.15090620590533,130.63685544190037,-0.7314295094084601,37.244036513013086,28.04361985054328,4.618492570394379,-0.052594220971466314,133.46,133.46,False,False,0.2719981644835349,1.207178403393963,100.0,0.1428571428571646,2.588698637708413,-0.012322240658477313,0.12648960309463816,-0.13881184375311548,-0.010830437859064929,5.594405594406442,14.907538157739753,-115.99266074922615,-0.9827456864216044,-94.40559440559356,45.964239815233086,40.0,100.0,132.44,132.685,132.5625,132.10000000000002,132.6064267633714,0.03066378747454834,1.1546231425985947,2021-10,2021
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-10-26 04:00:00,short,rebreak,12459,12464,12466,23.994,24.817,4.3511084614130935,5,0.8702216922826188,2,0.4,11,0.6840826245443482,0.618,0.8,24.254,2021-10-26 08:00:00,24.254,24.86428680101281,23.033426397974385,2021-11-03 12:00:00,23.033426397974385,TP,38,0.6102868010128084,2.0,1.9426499148565632,Research_2015_2024,24.396,24.471,24.249,24.254,0.18914720405124483,0.6396396396396334,24.29417282141347,23.907716140179414,23.380541617116833,1.200442451947795,52.3757115340785,47.298733286329195,3.0524754697277445,0.3897581990436441,24.817,24.817,False,False,0.20195252021097004,0.9365924418950151,36.11111111111111,0.02252252252253391,1.9191401840740587,0.16314820407035313,0.19811305776132326,-0.03496485369097013,-0.02833984339226106,19.800569800570166,40.87116977412333,-0.8432748253499525,-0.2918807810894042,-80.19943019942984,51.53178354895898,56.0,4.0,24.4305,24.2785,24.3545,23.852,24.29417282141347,0.44690270256045767,0.7631188674319361,2021-10,2021
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-11-12 08:00:00,short,stagnation,12623,12630,12635,123.413,124.491,3.83969262775463,7,0.5485275182506614,5,0.7142857142857143,11,0.8469387755101987,0.618,0.8,123.578,2021-11-12 12:00:00,123.576,124.56118790984777,121.61162418030446,2021-12-23 12:00:00,124.56118790984777,SL,180,0.9851879098477809,-1.0,-1.0203006957353957,Research_2015_2024,123.78,123.814,123.549,123.578,0.28075163939109216,0.7622641509434286,123.89166792080438,124.07470874140675,123.08499587705406,-0.47895583816369136,38.35175876854475,28.549549710596484,2.780086007453592,0.1567004544005965,124.491,125.507,False,False,0.3137463580609053,0.8948363293402497,44.44444444444444,0.10943396226414284,1.4425561356591565,-0.12270850234935438,-0.11635552982532309,-0.006352972524031289,-0.014151187245814281,15.384615384615183,29.44084028421361,-64.64998027210935,-0.3371076486338165,-84.61538461538481,50.6675239154515,56.0,80.0,123.821,123.95150000000001,124.4415,123.88625,123.89166792080438,0.22068914585443183,0.695021501863398,2021-11,2021
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2021-11-19 08:00:00,short,rebreak,12652,12663,12668,113.751,114.969,4.604309899696188,11,0.41857362724510805,5,0.45454545454545453,15,0.9261083743842446,0.618,0.8,113.841,2021-11-19 12:00:00,113.838,115.03513368922454,111.45273262155091,2021-11-23 00:00:00,115.03513368922454,SL,10,1.1971336892245432,-1.0,-1.0083532859278803,Research_2015_2024,114.36,114.538,113.81,113.841,0.26453475689817446,0.7129120879121008,114.24551953109417,114.09892811959831,113.37965659036612,-0.37353663302973555,39.12627917406303,20.55415270116726,4.6340207168963685,0.05533241736004083,114.969,114.969,False,False,0.2411579605626174,1.0969356196288085,90.87301587301587,0.04258241758240651,2.752001319358645,0.015955382178987065,0.07564363063082553,-0.05968824845183847,-0.005905128979427313,2.7264731750212565,30.854587387326024,-73.87906417032674,-0.2558418686970487,-97.27352682497875,47.236085872865466,40.0,4.0,114.174,114.387,114.2805,113.846,114.24551953109417,0.11770663348985419,1.1585051792240921,2021-11,2021
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2022-01-12 12:00:00,short,rebreak,12853,12874,12899,114.666,116.352,6.997962329476476,21,0.3332363014036417,25,1.1904761904761905,37,0.8926453143535014,0.618,0.8,114.847,2022-01-12 16:00:00,114.846,116.41223181894316,111.71653636211367,2022-02-22 16:00:00,115.066,max_hold,180,1.5662318189431517,-0.1404645195807914,-0.1468492704708216,Research_2015_2024,115.398,115.471,114.831,114.847,0.24092727577259457,0.8609375000000022,115.39684930877074,115.39372061930273,114.61346852462317,-0.723310102364969,32.06760125842125,17.689596892854887,3.6916883408614947,-0.12394003908872937,115.931,116.352,False,False,0.2089701145549747,1.1529269450116169,49.2063492063492,0.024999999999986124,2.6564032567407647,-0.11232096343807996,-0.08002202052267043,-0.03229894291540952,-0.017762332441015202,1.629327902239424,30.486851756834042,-93.3557178749829,-0.3730145649175509,-98.37067209776058,49.467147526156175,12.0,100.0,115.255,115.4385,115.5915,115.34675,115.39684930877074,-0.07055527130284563,0.9229220852153737,2022-01,2022
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2022-01-14 08:00:00,short,rebreak,14344,14356,14362,155.93,157.67,4.274307741013802,12,0.35619231175115007,6,0.5,11,1.0459770114942606,0.618,0.8,155.85,2022-01-14 12:00:00,155.86,157.7717708659173,152.0064582681654,2022-02-10 12:00:00,157.7717708659173,SL,118,1.9117708659172763,-1.0,-1.01046150475276,Research_2015_2024,156.28,156.48,155.8,155.85,0.407083463669202,0.6323529411765008,156.62950646487218,156.43463749717617,154.326473640652,-0.8416307548674969,34.879136979644386,16.977830955417133,4.523003317879416,-0.03387938369560993,157.67,157.74,False,False,0.40018089204921786,1.0172486287004807,51.19047619047619,0.07352941176468314,1.9406339743683372,-0.17198425212083635,-0.027645865566272843,-0.1443383865545635,-0.018474924755774003,2.6737967914429723,9.569766583341517,-165.3986106516769,-0.7198369219008738,-97.32620320855703,42.49702220862622,56.0,100.0,156.61,156.735,156.6725,156.59,156.62950646487218,0.02128584526241783,1.130750829469854,2022-01,2022
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2022-01-18 16:00:00,short,rebreak,12765,12777,12785,130.15,131.46,4.327996664451907,12,0.36066638870432555,8,0.6666666666666666,26,1.3435114503816918,0.618,0.8,129.7,2022-01-18 20:00:00,129.69,131.5356701137711,126.02865977245779,2022-02-03 20:00:00,131.5356701137711,SL,74,1.8456701137710922,-1.0,-1.0067726079036132,Research_2015_2024,129.88,129.88,129.68,129.7,0.30268045508438474,0.9000000000000853,130.5001971691937,130.61759635158256,130.03651423600655,-0.4008911705357533,30.424977026210684,13.997827380186042,4.189004978853973,-0.09624745825063681,131.16,131.46,False,False,0.283610536542766,1.0672398098254123,55.158730158730165,0.09999999999991474,4.8566069440796085,-0.1559663334731738,-0.0894724392861701,-0.06649389418700369,-0.11453192939915063,1.3605442176858384,20.117783324360143,-144.42475520170072,-0.7195345988977309,-98.63945578231416,37.35873076553966,16.0,100.0,130.41500000000002,130.55,130.57,130.48250000000002,130.5001971691937,-0.16092570213249668,1.0472512447134932,2022-01,2022
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2022-01-20 12:00:00,short,rebreak,12917,12928,12930,124.514,125.667,4.0285381640810485,11,0.3662307421891863,2,0.18181818181818182,14,0.9045967042497841,0.618,0.8,124.624,2022-01-20 16:00:00,124.624,125.73855200925489,122.39489598149021,2022-03-02 16:00:00,125.523,max_hold,180,1.1145520092548935,-0.8066021078738222,-0.824546537414962,Research_2015_2024,124.833,124.854,124.57,124.624,0.2862080370195567,0.7359154929577421,124.97458807404756,125.11022827892984,124.67339229128031,-0.6757082550640728,37.90415939957144,14.790834728607946,3.7611427980857206,0.08925907022705304,125.667,125.903,False,False,0.29859751893575054,0.9585077533117089,28.174603174603174,0.1901408450704257,2.071919454726855,-0.09978145771559355,-0.07085703739255657,-0.02892442032303698,-0.0028385646647963864,5.056179775281033,20.148960683418426,-126.51331801202677,-0.22017790374623258,-94.94382022471896,51.000433291771124,44.0,100.0,124.8665,125.09049999999999,124.991,124.9785,124.97458807404756,0.193764649572358,0.9402856995214302,2022-01,2022
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2022-02-18 12:00:00,short,rebreak,12919,12930,12935,130.03,131.89,4.321688896118687,11,0.3928808087380624,5,0.45454545454545453,14,0.8440860215053794,0.618,0.8,130.32,2022-02-18 16:00:00,130.32,131.99759682410678,126.96480635178642,2022-03-03 20:00:00,126.96480635178642,TP,57,1.6775968241067858,2.0,1.9925488652455907,Research_2015_2024,130.76,130.78,130.22,130.32,0.4303872964272031,0.7857142857142785,130.9200008907351,131.05987409808822,130.45824557349218,-0.919226396696922,38.014144908691165,26.051544375690074,3.6186137756284573,0.03801367316731492,131.89,133.13,False,False,0.4015719305145511,1.0717564244984197,91.66666666666666,0.1785714285714177,2.0446700153679864,-0.1882281393874905,-0.15081325395169543,-0.037414885435795076,0.0032009562885965404,6.329113924050223,24.18475982898819,-146.9105048909438,-0.7992692395524137,-93.67088607594978,51.92555100392564,44.0,8.0,130.75,130.95999999999998,131.57999999999998,130.855,130.9200008907351,0.15147618452267153,0.9046534439071143,2022-02,2022
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2022-03-15 00:00:00,short,rebreak,13049,13055,13062,25.189,26.94,4.98846637102162,6,0.8314110618369368,7,1.1666666666666667,28,1.1867504283266714,0.618,0.8,24.862,2022-03-15 04:00:00,24.866,27.027752420772632,20.53049515845473,2022-04-26 04:00:00,23.57,max_hold,180,2.1617524207726326,0.5995136110622675,0.5833230428622834,Research_2015_2024,25.061,25.066,24.824,24.862,0.35100968309051717,0.8223140495867927,25.493486428141885,25.484056182164817,24.487731889787852,-0.9062039146648854,34.06473313748444,23.169847799957736,3.7357281164272966,-0.040732537342369465,26.053,26.94,False,False,0.3751915998538258,0.9355478193735418,88.09523809523809,0.15702479338841785,2.3190243438101636,-0.18371234994868857,-0.07926784838362298,-0.10444450156506559,-0.028335471470570486,3.250641573994594,9.109731515190282,-150.50724574603228,-3.8183295291887576,-96.7493584260054,50.601636209325584,4.0,100.0,25.3705,25.7885,25.882,25.5795,25.493486428141885,0.05023574949423695,0.9339320291068242,2022-03,2022
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2022-03-29 08:00:00,short,rebreak,14677,14683,14685,159.83,164.57,4.880790241491743,6,0.8134650402486239,2,0.3333333333333333,7,0.8502109704641387,0.618,0.8,160.54,2022-03-29 12:00:00,160.53,164.8127885529532,151.99442289409356,2022-04-13 16:00:00,164.8127885529532,SL,67,4.282788552953207,-1.0,-1.0046698546408952,Research_2015_2024,161.86,162.57,160.45,160.54,0.9711542118128945,0.6226415094339711,161.16993812163477,159.52845193618634,156.45047114034747,1.0810924225153187,48.00793653373786,42.929074766919086,3.1935461745924965,0.24608452815133042,164.57,164.57,False,False,0.6128484218297041,1.5846564618922279,100.0,0.04245283018868076,2.2859397333569005,0.6385433739331461,0.8209259110407526,-0.18238253710760655,-0.1607778494478338,14.978902953586127,33.05203938115318,-10.599643592772583,-0.1989307472336277,-85.02109704641387,43.16941052352256,72.0,4.0,162.51,161.79,162.14999999999998,160.0,161.16993812163477,0.3378377723196885,0.7983865436481241,2022-03,2022
