symbol,timeframe,strategy,trigger_mode,lookback_bars,lookback_months,lookback_label,signal_time,entry_i,support_age_bars,support_age_months,support_age_ratio,support_touch_bars_0_5atr,support_touch_clusters_0_5atr,pre_break_range_width_atr,pre_break_net_move_atr,pre_break_efficiency,pre_break_slope_atr_per_100,pre_break_regime,support_age_bucket,direction,trigger_type,break_i,trigger_i,prior_low,break_low,low_extreme,pullback_high,bars_after_break,pullback_atr,break_depth_atr,trigger_level,risk_atr_at_signal,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,entry_time,entry,stop,base_target_2r,base_exit_time,base_exit,base_exit_reason,base_bars_held,risk,base_r_clean,base_r_after_cost,base_mfe_r,base_mae_r,period,year,zone_high,zone_low,zone_mid,zone_range_atr,zone_body_avg_atr,zone_close_drift_atr,zone_high_drift_atr,zone_low_drift_atr,zone_closes_below_mid,break_body_atr,break_body_ratio,break_close_location,broke_prior_low_atr,zone_high_vs_prior_low_atr,zone_low_vs_prior_low_atr,mfe_3bar_r,mfe_6bar_r,mae_3bar_r,mae_6bar_r,hit_1r_bar_48,hit_1r_within_3,hit_1r_within_6,retest_zone_low_3,retest_zone_mid_6,retest_zone_high_6,stopped_within_6,mid_retest_exit_time,mid_retest_exit_price,mid_retest_exit_reason,mid_retest_exit_r_clean,mid_retest_exit_r_after_cost,mgmt_fixed_1_5R_r_after_cost,mgmt_fixed_1_5R_reason,mgmt_fixed_1_5R_bars_held,mgmt_fixed_2R_no_1R_by_6bars_r_after_cost,mgmt_fixed_2R_no_1R_by_6bars_reason,mgmt_fixed_2R_no_1R_by_6bars_bars_held,mgmt_fixed_2R_no_1R_by_12bars_r_after_cost,mgmt_fixed_2R_no_1R_by_12bars_reason,mgmt_fixed_2R_no_1R_by_12bars_bars_held,mgmt_BE_after_1R_to_2R_r_after_cost,mgmt_BE_after_1R_to_2R_reason,mgmt_BE_after_1R_to_2R_bars_held,mgmt_half_1R_BE_rest_2R_r_after_cost,mgmt_half_1R_BE_rest_2R_reason,mgmt_half_1R_BE_rest_2R_bars_held,mgmt_half_1R_trail1ATR_rest_2R_r_after_cost,mgmt_half_1R_trail1ATR_rest_2R_reason,mgmt_half_1R_trail1ATR_rest_2R_bars_held,zone_range_bucket,break_depth_bucket,break_close_location_bucket,break_body_bucket,zone_drift_bucket,risk_bucket,bb_width_bucket,bb_pos_bucket,bars_after_break_bucket,followthrough_bucket,retest_bucket,hit_1r_by_12,r_mid6_then_no12,r_no12_if_mid_retest,r_no_1r_by_4bars,r_no_1r_by_6bars,r_no_1r_by_8bars,r_no_1r_by_10bars,r_no_1r_by_12bars,r_no_1r_by_16bars,r_no_1r_by_20bars,r_no_1r_by_24bars
EURJPY,H4,L060_EITHER,either,60,0.5,0.5m,2025-05-23 08:00:00,17811,19,0.1583333333333333,0.3166666666666666,4,2,6.509795930355308,-2.548696612210865,0.0999500249875041,-6.138028388141364,mixed_or_wide_range,00_<=24bars,short,rebreak+stagnation,17803,17810,162.144,161.801,161.801,162.748,7,1.8047918454786935,1.395045016779724,161.47,2.6856113817547453,162.5,162.748,161.102,161.47,0.5247142502180496,0.625759416767928,162.46419086622626,162.8289667818957,162.62414282525626,-0.8402043490329714,33.333133389158164,13.285366882017492,3.0664652106780497,-0.1649708108273386,1.2101096370832378,53.96825396825397,0.2235722964763049,3.136945488551105,-0.2643643525417189,-0.213130814513266,-0.0512335380284529,-0.0262144306031182,2025-05-23 12:00:00,161.47,162.8791785625545,158.651642874891,2025-05-26 04:00:00,162.8791785625545,SL,5,1.4091785625545017,-1.0,-1.0088704159516373,0.2781762442435927,1.068707713854222,oos_2025_2026,2025,162.629,162.202,162.4155,0.8137762597881588,0.2661766220540621,0.3887830374632168,0.0514565784877516,-0.0438333816747654,2,1.9629731793485228,0.625759416767928,0.2235722964763049,1.2845086629911804,0.9243126135767024,0.1105363537885436,0.2781762442435926,0.2781762442435926,0.4158450998131391,1.068707713854222,-1,False,False,False,True,True,True,2025-05-25 20:00:00,162.4155,mid_retest_exit_6,-0.670958262582455,-0.6798286785340921,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,02_drifting_up,03_>2ATR,01_3-5ATR,00_below_lower,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-1.0088704159516373,-1.0088704159516373,,,,,,,,
EURJPY,H4,L060_REBREAK,rebreak,60,0.5,0.5m,2025-05-23 08:00:00,17811,19,0.1583333333333333,0.3166666666666666,4,2,6.509795930355308,-2.548696612210865,0.0999500249875041,-6.138028388141364,mixed_or_wide_range,00_<=24bars,short,rebreak+stagnation,17803,17810,162.144,161.801,161.801,162.748,7,1.8047918454786935,1.395045016779724,161.47,2.6856113817547453,162.5,162.748,161.102,161.47,0.5247142502180496,0.625759416767928,162.46419086622626,162.8289667818957,162.62414282525626,-0.8402043490329714,33.333133389158164,13.285366882017492,3.0664652106780497,-0.1649708108273386,1.2101096370832378,53.96825396825397,0.2235722964763049,3.136945488551105,-0.2643643525417189,-0.213130814513266,-0.0512335380284529,-0.0262144306031182,2025-05-23 12:00:00,161.47,162.8791785625545,158.651642874891,2025-05-26 04:00:00,162.8791785625545,SL,5,1.4091785625545017,-1.0,-1.0088704159516373,0.2781762442435927,1.068707713854222,oos_2025_2026,2025,162.629,162.202,162.4155,0.8137762597881588,0.2661766220540621,0.3887830374632168,0.0514565784877516,-0.0438333816747654,2,1.9629731793485228,0.625759416767928,0.2235722964763049,1.2845086629911804,0.9243126135767024,0.1105363537885436,0.2781762442435926,0.2781762442435926,0.4158450998131391,1.068707713854222,-1,False,False,False,True,True,True,2025-05-25 20:00:00,162.4155,mid_retest_exit_6,-0.670958262582455,-0.6798286785340921,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,02_drifting_up,03_>2ATR,01_3-5ATR,00_below_lower,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-1.0088704159516373,-1.0088704159516373,,,,,,,,
EURJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2025-05-23 08:00:00,17811,19,0.1583333333333333,0.3166666666666666,4,2,6.509795930355308,-2.548696612210865,0.0999500249875041,-6.138028388141364,mixed_or_wide_range,00_<=24bars,short,rebreak+stagnation,17803,17810,162.144,161.801,161.801,162.748,7,1.8047918454786935,1.395045016779724,161.47,2.6856113817547453,162.5,162.748,161.102,161.47,0.5247142502180496,0.625759416767928,162.46419086622626,162.8289667818957,162.62414282525626,-0.8402043490329714,33.333133389158164,13.285366882017492,3.0664652106780497,-0.1649708108273386,1.2101096370832378,53.96825396825397,0.2235722964763049,3.136945488551105,-0.2643643525417189,-0.213130814513266,-0.0512335380284529,-0.0262144306031182,2025-05-23 12:00:00,161.47,162.8791785625545,158.651642874891,2025-05-26 04:00:00,162.8791785625545,SL,5,1.4091785625545017,-1.0,-1.0088704159516373,0.2781762442435927,1.068707713854222,oos_2025_2026,2025,162.629,162.202,162.4155,0.8137762597881588,0.2661766220540621,0.3887830374632168,0.0514565784877516,-0.0438333816747654,2,1.9629731793485228,0.625759416767928,0.2235722964763049,1.2845086629911804,0.9243126135767024,0.1105363537885436,0.2781762442435926,0.2781762442435926,0.4158450998131391,1.068707713854222,-1,False,False,False,True,True,True,2025-05-25 20:00:00,162.4155,mid_retest_exit_6,-0.670958262582455,-0.6798286785340921,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,-1.0088704159516373,SL,5,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,02_drifting_up,03_>2ATR,01_3-5ATR,00_below_lower,00_<=12,02_no_fast_1r,01_mid_retest_6,False,-1.0088704159516373,-1.0088704159516373,,,,,,,,
USDJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2025-05-26 20:00:00,18052,1,0.0083333333333333,0.0166666666666666,2,1,10.182698297517264,-3.972879201409689,0.133304385584022,-9.264495749414529,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,18034,18051,143.143,143.0,143.0,144.328,17,2.8684180966492754,0.1749562242685544,142.628,3.9219207562528946,142.77,142.97,142.614,142.628,0.4629729541698603,0.3988764044944565,143.1264064239085,143.927394831336,144.81841189915568,-1.515627390481153,36.785880952525815,18.28675238513523,4.306587839057725,0.275206928594547,0.8343581961647399,0.3968253968253968,0.039325842696578,1.244133150353947,-0.4465240985952334,-0.4978365714912933,0.0513124728960598,0.0203951950477627,2025-05-27 00:00:00,142.627,144.44374323854248,138.99351352291507,2025-05-27 12:00:00,144.44374323854248,SL,3,1.816743238542472,-1.0,-1.00550435514928,0.2834742901881867,1.0089482988639435,oos_2025_2026,2025,143.032,142.709,142.8705,0.6976649436880538,0.1389570011680079,-0.3412726349929434,-0.2527145461656148,-0.09503794898533,2,0.3067133808164653,0.3988764044944565,0.039325842696578,1.112375993806036,-0.2397548258494278,-0.9374197695374816,0.2834742901881867,0.2834742901881867,0.8526246126242376,1.008948298863943,-1,False,False,True,True,True,True,2025-05-27 04:00:00,142.8705,mid_retest_exit_6,-0.134031047885081,-0.139535403034361,-1.00550435514928,SL,3,-1.00550435514928,SL,3,-1.00550435514928,SL,3,-1.00550435514928,SL,3,-1.00550435514928,SL,3,-1.00550435514928,SL,3,01_mid_0.40-0.70,01_clean_0.05-0.20,00_close_near_low,01_medium_body,00_drifting_down,03_>2ATR,01_3-5ATR,02_0.25-0.50,01_13-24,02_no_fast_1r,01_mid_retest_6,False,-1.00550435514928,-1.00550435514928,,,,,,,,
CHFJPY,H4,L060_EITHER,either,60,0.5,0.5m,2025-11-06 08:00:00,19047,51,0.425,0.85,14,3,5.013379327493749,-1.575509324851718,0.0666176605715326,0.8878076786476716,range_support_break,01_25-59bars,short,stagnation,19033,19046,190.386,189.957,189.395,190.387,13,2.371143341553166,0.0693176984929777,189.987,0.9862017633048308,190.19,190.194,189.811,189.987,0.4183635728029002,0.5300261096606079,190.2860849645228,190.71149524240923,189.3619748685815,-1.2229155171219677,39.93507633453878,24.87855615876633,5.372643810829038,0.413267607371212,0.8863916694833616,37.698412698412696,0.4595300261096509,1.1568884851932435,-0.3238078508234991,-0.3927752643585854,0.0689674135350862,0.031192387437585,2025-11-06 12:00:00,189.984,190.39959089320072,189.15281821359855,2025-11-07 12:00:00,190.39959089320072,SL,6,0.4155908932007151,-1.0,-1.04812424989862,1.9706880333503125,1.674723896473486,oos_2025_2026,2025,190.295,190.016,190.1555,0.6668840648118259,0.216717402184962,-0.1553672552428951,0.0454150438401775,0.1864407062914877,1,0.4852238894509118,0.5300261096606079,0.4595300261096509,0.953715920644884,-0.2175141573400803,-0.8843982221519062,1.9706880333503125,1.9706880333503125,0.4956797739562076,0.4956797739562076,1,True,True,True,True,False,False,2025-11-06 12:00:00,190.1555,mid_retest_exit_6,-0.4126654428809927,-0.4607896927796125,1.45187575010138,TP,1,-1.04812424989862,SL,6,-1.04812424989862,SL,6,-0.0481242498986197,SL_or_BE,4,0.4518757501013802,SL_or_BE,4,0.4518757501013802,SL_or_BE,4,01_mid_0.40-0.70,01_clean_0.05-0.20,01_lower_mid,01_medium_body,01_flat,00_<=1ATR,02_5-8ATR,02_0.25-0.50,01_13-24,00_hit_1r_<=3,01_mid_retest_6,True,-1.04812424989862,-1.04812424989862,,,,,,,,
CHFJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2025-11-06 08:00:00,19047,51,0.425,0.85,14,3,5.013379327493749,-1.575509324851718,0.0666176605715326,0.8878076786476716,range_support_break,01_25-59bars,short,stagnation,19033,19046,190.386,189.957,189.395,190.387,13,2.371143341553166,0.0693176984929777,189.987,0.9862017633048308,190.19,190.194,189.811,189.987,0.4183635728029002,0.5300261096606079,190.2860849645228,190.71149524240923,189.3619748685815,-1.2229155171219677,39.93507633453878,24.87855615876633,5.372643810829038,0.413267607371212,0.8863916694833616,37.698412698412696,0.4595300261096509,1.1568884851932435,-0.3238078508234991,-0.3927752643585854,0.0689674135350862,0.031192387437585,2025-11-06 12:00:00,189.984,190.39959089320072,189.15281821359855,2025-11-07 12:00:00,190.39959089320072,SL,6,0.4155908932007151,-1.0,-1.04812424989862,1.9706880333503125,1.674723896473486,oos_2025_2026,2025,190.295,190.016,190.1555,0.6668840648118259,0.216717402184962,-0.1553672552428951,0.0454150438401775,0.1864407062914877,1,0.4852238894509118,0.5300261096606079,0.4595300261096509,0.953715920644884,-0.2175141573400803,-0.8843982221519062,1.9706880333503125,1.9706880333503125,0.4956797739562076,0.4956797739562076,1,True,True,True,True,False,False,2025-11-06 12:00:00,190.1555,mid_retest_exit_6,-0.4126654428809927,-0.4607896927796125,1.45187575010138,TP,1,-1.04812424989862,SL,6,-1.04812424989862,SL,6,-0.0481242498986197,SL_or_BE,4,0.4518757501013802,SL_or_BE,4,0.4518757501013802,SL_or_BE,4,01_mid_0.40-0.70,01_clean_0.05-0.20,01_lower_mid,01_medium_body,01_flat,00_<=1ATR,02_5-8ATR,02_0.25-0.50,01_13-24,00_hit_1r_<=3,01_mid_retest_6,True,-1.04812424989862,-1.04812424989862,,,,,,,,
GBPJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2026-02-17 00:00:00,20566,53,0.4416666666666666,0.8833333333333333,4,2,6.199045454669069,0.6235282567788797,0.0220669526378641,3.2546636165171803,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,20540,20565,210.042,209.783,209.291,210.519,25,1.77651998744649,0.6567915914500931,208.509,3.157821803556573,209.245,209.293,208.257,208.509,0.6912390565135688,0.7104247104247272,209.1138394458548,210.17715669125724,210.94878297494384,-0.4444762600583765,39.233696167175545,32.10308384437891,2.4487792493863445,0.396555300849929,0.8605895059339909,66.66666666666666,0.2432432432432247,2.055728747688461,-0.4128907436569022,-0.6001383799637041,0.1872476363068018,-0.0587072635003579,2026-02-17 04:00:00,208.512,210.6918097641284,204.1523804717432,2026-02-24 08:00:00,210.6918097641284,SL,32,2.1798097641284073,-1.0,-1.0091751125851016,0.5885834723347944,1.0161437188009237,oos_2025_2026,2026,209.489,208.963,209.226,0.7609523724730176,0.0414714220739604,0.0549737455398904,0.2155549496168784,0.1374343638496851,1,1.0647546504565473,0.7104247104247272,0.2432432432432247,2.2177566292797044,-0.8000126653565938,-1.5609650378296114,0.5885834723347944,0.5885834723347944,0.004128800663293,0.004128800663293,-1,False,False,False,False,False,False,2026-02-24 08:00:00,210.6918097641284,SL,-1.0,-1.0091751125851016,-1.0091751125851016,SL,32,0.0440405404085422,no_progress_exit,6,-0.4050812206325936,no_progress_exit,12,-1.0091751125851016,SL,32,-1.0091751125851016,SL,32,-1.0091751125851016,SL,32,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,00_<=3ATR,02_0.25-0.50,02_25-36,02_no_fast_1r,00_no_mid_retest_6,False,-1.0091751125851016,-1.0091751125851016,,,,,,,,
GBPJPY,H4,L090_STAG,stagnation,90,0.75,0.75m,2026-02-17 00:00:00,20566,73,0.6083333333333333,0.8111111111111111,3,3,6.685376729042786,-3.460432300238665,0.0800183423134232,1.1896457358585106,range_support_break,02_60-119bars,short,rebreak+stagnation,20541,20565,209.609,208.98,208.642,210.519,24,2.715413694166983,0.6567915914500931,208.509,3.157821803556573,209.245,209.293,208.257,208.509,0.6912390565135688,0.7104247104247272,209.1138394458548,210.17715669125724,210.94878297494384,-0.4444762600583765,39.233696167175545,32.10308384437891,2.4487792493863445,0.396555300849929,0.8605895059339909,66.66666666666666,0.2432432432432247,2.055728747688461,-0.4128907436569022,-0.6001383799637041,0.1872476363068018,-0.0587072635003579,2026-02-17 04:00:00,208.512,210.6918097641284,204.1523804717432,2026-02-24 08:00:00,210.6918097641284,SL,32,2.1798097641284073,-1.0,-1.0091751125851016,0.5885834723347944,1.0161437188009237,oos_2025_2026,2026,209.489,208.963,209.226,0.7609523724730176,0.0414714220739604,0.0549737455398904,0.2155549496168784,0.1374343638496851,1,1.0647546504565473,0.7104247104247272,0.2432432432432247,1.591345265627985,-0.173601301704874,-0.9345536741778916,0.5885834723347944,0.5885834723347944,0.004128800663293,0.004128800663293,-1,False,False,False,False,False,False,2026-02-24 08:00:00,210.6918097641284,SL,-1.0,-1.0091751125851016,-1.0091751125851016,SL,32,0.0440405404085422,no_progress_exit,6,-0.4050812206325936,no_progress_exit,12,-1.0091751125851016,SL,32,-1.0091751125851016,SL,32,-1.0091751125851016,SL,32,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,00_<=3ATR,02_0.25-0.50,01_13-24,02_no_fast_1r,00_no_mid_retest_6,False,-1.0091751125851016,-1.0091751125851016,,,,,,,,
GBPJPY,H4,L120_STAG,stagnation,120,1.0,1m,2026-02-17 00:00:00,20566,73,0.6083333333333333,0.6083333333333333,3,3,6.685376729042786,-3.8087064679919225,0.0714501615940843,0.7398641560783037,range_support_break,02_60-119bars,short,rebreak+stagnation,20541,20565,209.609,208.98,208.642,210.519,24,2.715413694166983,0.6567915914500931,208.509,3.157821803556573,209.245,209.293,208.257,208.509,0.6912390565135688,0.7104247104247272,209.1138394458548,210.17715669125724,210.94878297494384,-0.4444762600583765,39.233696167175545,32.10308384437891,2.4487792493863445,0.396555300849929,0.8605895059339909,66.66666666666666,0.2432432432432247,2.055728747688461,-0.4128907436569022,-0.6001383799637041,0.1872476363068018,-0.0587072635003579,2026-02-17 04:00:00,208.512,210.6918097641284,204.1523804717432,2026-02-24 08:00:00,210.6918097641284,SL,32,2.1798097641284073,-1.0,-1.0091751125851016,0.5885834723347944,1.0161437188009237,oos_2025_2026,2026,209.489,208.963,209.226,0.7609523724730176,0.0414714220739604,0.0549737455398904,0.2155549496168784,0.1374343638496851,1,1.0647546504565473,0.7104247104247272,0.2432432432432247,1.591345265627985,-0.173601301704874,-0.9345536741778916,0.5885834723347944,0.5885834723347944,0.004128800663293,0.004128800663293,-1,False,False,False,False,False,False,2026-02-24 08:00:00,210.6918097641284,SL,-1.0,-1.0091751125851016,-1.0091751125851016,SL,32,0.0440405404085422,no_progress_exit,6,-0.4050812206325936,no_progress_exit,12,-1.0091751125851016,SL,32,-1.0091751125851016,SL,32,-1.0091751125851016,SL,32,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,00_<=3ATR,02_0.25-0.50,01_13-24,02_no_fast_1r,00_no_mid_retest_6,False,-1.0091751125851016,-1.0091751125851016,,,,,,,,
GBPJPY,H4,L180_STAG,stagnation,180,1.5,1.5m,2026-02-17 00:00:00,20566,73,0.6083333333333333,0.4055555555555555,3,3,6.685376729042786,-1.0956383070956166,0.01568098768936,0.9314929410250798,range_support_break,02_60-119bars,short,rebreak+stagnation,20541,20565,209.609,208.98,208.642,210.519,24,2.715413694166983,0.6567915914500931,208.509,3.157821803556573,209.245,209.293,208.257,208.509,0.6912390565135688,0.7104247104247272,209.1138394458548,210.17715669125724,210.94878297494384,-0.4444762600583765,39.233696167175545,32.10308384437891,2.4487792493863445,0.396555300849929,0.8605895059339909,66.66666666666666,0.2432432432432247,2.055728747688461,-0.4128907436569022,-0.6001383799637041,0.1872476363068018,-0.0587072635003579,2026-02-17 04:00:00,208.512,210.6918097641284,204.1523804717432,2026-02-24 08:00:00,210.6918097641284,SL,32,2.1798097641284073,-1.0,-1.0091751125851016,0.5885834723347944,1.0161437188009237,oos_2025_2026,2026,209.489,208.963,209.226,0.7609523724730176,0.0414714220739604,0.0549737455398904,0.2155549496168784,0.1374343638496851,1,1.0647546504565473,0.7104247104247272,0.2432432432432247,1.591345265627985,-0.173601301704874,-0.9345536741778916,0.5885834723347944,0.5885834723347944,0.004128800663293,0.004128800663293,-1,False,False,False,False,False,False,2026-02-24 08:00:00,210.6918097641284,SL,-1.0,-1.0091751125851016,-1.0091751125851016,SL,32,0.0440405404085422,no_progress_exit,6,-0.4050812206325936,no_progress_exit,12,-1.0091751125851016,SL,32,-1.0091751125851016,SL,32,-1.0091751125851016,SL,32,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,01_flat,03_>2ATR,00_<=3ATR,02_0.25-0.50,01_13-24,02_no_fast_1r,00_no_mid_retest_6,False,-1.0091751125851016,-1.0091751125851016,,,,,,,,
XAUUSD,H4,L060_STAG,stagnation,60,0.5,0.5m,2026-03-26 04:00:00,18740,15,0.125,0.25,8,2,6.24716578381135,-3.305442577162195,0.1113912182279368,-6.26218782673838,mixed_or_wide_range,00_<=24bars,short,rebreak+stagnation,18703,18739,4967.125,4924.575,4838.295,4899.085,36,0.6823254710427462,0.3809865679158429,4452.565,5.261876448922643,4516.585,4523.985,4415.505,4452.565,89.09237978042827,0.5901548672566436,4510.536638591744,4646.176169848278,4863.1389016408575,0.1217684929548362,42.76298148675468,41.01024661455766,4.316741688126937,0.5182927848780113,1.2139904666643524,74.20634920634922,0.3416297935103212,1.884336240806981,-34.63470666974354,-55.199350562027576,20.56464389228404,-15.921625921431923,2026-03-26 08:00:00,4452.355,4921.358094945107,3514.3488101097846,2026-05-07 08:00:00,4742.605,max_hold,180,469.0030949451075,-0.6188658521197415,-0.6196121158518401,0.2161179768160441,0.9317209304368128,oos_2025_2026,2026,4568.695,4486.508,4527.6015,0.9224919146009236,0.2970325116306589,-0.1617422279606165,-0.2740975160859339,0.1267223978955845,2,0.7185799746036674,0.5901548672566436,0.3416297935103212,5.7755781276485605,-4.472099645131794,-5.394591559732717,0.1992310946496758,0.2161179768160441,0.0579100656109307,0.0579100656109307,-1,False,False,False,False,False,False,2026-05-07 08:00:00,4742.605,max_hold,-0.6188658521197415,-0.6196121158518401,-0.6196121158518401,max_hold,180,0.0687841942786666,no_progress_exit,6,-0.1598283695948177,no_progress_exit,12,-0.6196121158518401,max_hold,180,-0.6196121158518401,max_hold,180,-0.6196121158518401,max_hold,180,02_wide_0.70-1.00,02_strong_0.20-0.40,01_lower_mid,01_medium_body,01_flat,03_>2ATR,01_3-5ATR,03_>0.50,02_25-36,02_no_fast_1r,00_no_mid_retest_6,False,-0.6196121158518401,-0.6196121158518401,,,,,,,,
XAUUSD,H4,L090_STAG,stagnation,90,0.75,0.75m,2026-03-26 04:00:00,18740,15,0.125,0.1666666666666666,8,2,10.404649545925306,-3.885385190480165,0.0755814578651384,-6.328969900267168,trend_continuation_break,00_<=24bars,short,rebreak+stagnation,18703,18739,4967.125,4924.575,4838.295,4899.085,36,0.6823254710427462,0.3809865679158429,4452.565,5.261876448922643,4516.585,4523.985,4415.505,4452.565,89.09237978042827,0.5901548672566436,4510.536638591744,4646.176169848278,4863.1389016408575,0.1217684929548362,42.76298148675468,41.01024661455766,4.316741688126937,0.5182927848780113,1.2139904666643524,74.20634920634922,0.3416297935103212,1.884336240806981,-34.63470666974354,-55.199350562027576,20.56464389228404,-15.921625921431923,2026-03-26 08:00:00,4452.355,4921.358094945107,3514.3488101097846,2026-05-07 08:00:00,4742.605,max_hold,180,469.0030949451075,-0.6188658521197415,-0.6196121158518401,0.2161179768160441,0.9317209304368128,oos_2025_2026,2026,4568.695,4486.508,4527.6015,0.9224919146009236,0.2970325116306589,-0.1617422279606165,-0.2740975160859339,0.1267223978955845,2,0.7185799746036674,0.5901548672566436,0.3416297935103212,5.7755781276485605,-4.472099645131794,-5.394591559732717,0.1992310946496758,0.2161179768160441,0.0579100656109307,0.0579100656109307,-1,False,False,False,False,False,False,2026-05-07 08:00:00,4742.605,max_hold,-0.6188658521197415,-0.6196121158518401,-0.6196121158518401,max_hold,180,0.0687841942786666,no_progress_exit,6,-0.1598283695948177,no_progress_exit,12,-0.6196121158518401,max_hold,180,-0.6196121158518401,max_hold,180,-0.6196121158518401,max_hold,180,02_wide_0.70-1.00,02_strong_0.20-0.40,01_lower_mid,01_medium_body,01_flat,03_>2ATR,01_3-5ATR,03_>0.50,02_25-36,02_no_fast_1r,00_no_mid_retest_6,False,-0.6196121158518401,-0.6196121158518401,,,,,,,,
XAUUSD,H4,L120_STAG,stagnation,120,1.0,1m,2026-03-26 04:00:00,18740,120,1.0,1.0,11,4,10.56764612553021,0.2978251760450598,0.0045102312945384,-1.678495959375104,mixed_or_wide_range,03_120-239bars,short,rebreak+stagnation,18703,18739,4960.048,4924.575,4838.295,4899.085,36,0.6823254710427462,0.3809865679158429,4452.565,5.261876448922643,4516.585,4523.985,4415.505,4452.565,89.09237978042827,0.5901548672566436,4510.536638591744,4646.176169848278,4863.1389016408575,0.1217684929548362,42.76298148675468,41.01024661455766,4.316741688126937,0.5182927848780113,1.2139904666643524,74.20634920634922,0.3416297935103212,1.884336240806981,-34.63470666974354,-55.199350562027576,20.56464389228404,-15.921625921431923,2026-03-26 08:00:00,4452.355,4921.358094945107,3514.3488101097846,2026-05-07 08:00:00,4742.605,max_hold,180,469.0030949451075,-0.6188658521197415,-0.6196121158518401,0.2161179768160441,0.9317209304368128,oos_2025_2026,2026,4568.695,4486.508,4527.6015,0.9224919146009236,0.2970325116306589,-0.1617422279606165,-0.2740975160859339,0.1267223978955845,2,0.7185799746036674,0.5901548672566436,0.3416297935103212,5.6961437246452755,-4.392665242128509,-5.315157156729433,0.1992310946496758,0.2161179768160441,0.0579100656109307,0.0579100656109307,-1,False,False,False,False,False,False,2026-05-07 08:00:00,4742.605,max_hold,-0.6188658521197415,-0.6196121158518401,-0.6196121158518401,max_hold,180,0.0687841942786666,no_progress_exit,6,-0.1598283695948177,no_progress_exit,12,-0.6196121158518401,max_hold,180,-0.6196121158518401,max_hold,180,-0.6196121158518401,max_hold,180,02_wide_0.70-1.00,02_strong_0.20-0.40,01_lower_mid,01_medium_body,01_flat,03_>2ATR,01_3-5ATR,03_>0.50,02_25-36,02_no_fast_1r,00_no_mid_retest_6,False,-0.6196121158518401,-0.6196121158518401,,,,,,,,
